,date,before_ML_R2,after_ML_R2
0,20151130,-2.8853663444595323,-0.9788776934507886
1,20151213,-0.7357333712586942,0.6249278271411651
2,20180619,-1.7653270040419056,0.7144862899547588
3,20170617,-2.7925585535754696,-0.06841428977447483
4,20180625,-1.4021277405082073,0.6583508311442996
5,20171005,-1.3421574998734118,0.5999048059631927
6,20180110,-0.1983856968470632,0.4098804349209777
7,20181015,-4.570398033639829,0.24338713054218875
8,20170214,-1.2182390790413207,0.13356574712287095
9,20170123,-0.3066591821093072,0.6833651458976019
10,20151217,0.022579931098237527,0.6250646960541251
11,20151020,-0.0939911465861567,0.31936119296989685
12,20180409,-1.6404106192778118,0.41671202701511945
13,20170203,-1.4083376455279963,0.6730486124534028
14,20181012,-1.3996993638802246,0.48832834837989014
15,20160419,-0.5907832022218109,0.2462262871578016
16,20160919,-3.2037692151574495,-0.14478272788842905
17,20161007,-2.034377088820757,0.44620459361990283
18,20190302,0.3905384896598735,0.7618125247660178
19,20151006,-1.6157623790223914,0.021309143403595465
20,20170816,-1.0039984239764546,0.6794806404397522
21,20160802,-0.9918169626312494,0.7423597293606892
22,20180615,-2.6410247452152076,0.5433473853384991
23,20150814,-2.5827649038809524,0.11118124925035122
24,20171006,-1.9363080207871324,0.5275234582238961
25,20190107,-0.39950215990363724,0.6132452420371289
26,20180125,-2.6659522160824984,0.44611643487714137
27,20170507,0.4387003091875211,0.6067266773827165
28,20190511,-2.448869235268516,0.6898880856869971
29,20190407,-2.8621318126183777,0.21491108150366722
30,20170702,-2.4461854709501614,0.6995792793017919
31,20171031,-2.389777117043213,0.5282661488007161
32,20161204,-1.5121776936081877,0.3585286515111835
33,20190404,-0.5261734370285058,0.5725462838113993
34,20150911,0.10596458117221619,0.6677480899067721
35,20161023,-0.6671024719965353,0.77430218026239
36,20161018,-2.75227394973066,0.4074143899191497
37,20160430,0.15097545171629168,-0.12154484334032345
38,20160215,-2.1218245868507957,0.7283436210320815
39,20151129,-6.980648984317277,-2.1039487154252265
40,20180422,-3.92586069622467,0.4321884806312347
41,20180716,-0.38652987698471253,0.9070199113150709
42,20170810,-1.2673216460883667,0.8136356069968782
43,20161017,-1.4093661043214225,0.7476805391438908
44,20190109,-3.3271010366713547,0.05907004733248988
45,20151229,-1.0664862932772525,0.06757633318132794
46,20170811,-1.3889990898711462,0.8036086647740939
47,20151221,0.06082123107629456,0.5557521058283041
48,20181127,-1.807193289477493,0.29255984503626564
49,20190215,-0.6317827872584776,0.7075728277533762
50,20151112,-3.302439511820112,-0.27086739371641166
51,20160111,-2.5568645773755043,-0.21180767203854622
52,20151119,-1.9761688587128745,-0.011841555248330193
53,20190201,-0.006296558021694043,0.6787608603879193
54,20171109,-1.154299791324179,0.41607478217570937
55,20160120,-3.753709571060332,-1.3772839858875385
56,20190626,-6.900839784297867,0.6494889696528896
57,20150805,-2.435836937912761,0.33864625377615576
58,20170704,-1.201494239076009,0.7953412960097888
59,20160226,-4.186172789723104,-0.02813032201405874
60,20170303,-1.876768869248861,0.17495370375640884
61,20150802,-3.34899662032477,0.5809632856419642
62,20180620,-0.39961267383272436,0.7319541588032497
63,20190426,-0.09300843760611532,0.8201605455555003
64,20180507,-2.528236090036906,0.6066471457196271
65,20171011,-1.5284687632140819,-0.30547706087278725
66,20160501,-0.7716848786368429,0.6661844973263042
67,20180524,-3.642407813778104,0.17328241364260022
68,20160122,0.22630340957328954,0.4566010447762354
69,20160729,-0.06488199675048145,0.7726437709909191
70,20190524,-0.3248595003208643,0.17487922740049133
71,20171022,-4.702685112003959,0.03235930963322109
72,20170528,-3.492645774678098,0.5864589085259151
73,20171207,-3.1592464830201914,0.5786313536458637
74,20190703,-3.8319960961011166,0.7047702047517198
75,20150916,-2.231068353830436,0.6509487202933556
76,20170814,-2.1548205274971575,0.599965222078616
77,20161125,-1.0467258995837039,0.7146877086009629
78,20180107,0.543843910840444,0.8806669867436498
79,20190216,-0.2852608019227332,0.6287362701901724
80,20190126,-2.7343802178862364,0.24122160611762722
81,20190202,-0.0963909059746837,0.23603598257552572
82,20170828,-1.1457799199065466,0.55427284228639
83,20170321,-0.6597291633009004,0.6906716631342867
84,20181029,-2.8766806093357253,0.39540942075221797
85,20190119,0.1878590890300622,0.8736259806575809
86,20170209,-0.6195589847248679,0.2621297208653227
87,20180809,-0.33570243166807945,0.7897707896674832
88,20160206,-11.675611787413583,-2.965893571971229
89,20180404,-3.2818969160324336,0.6198230927835542
90,20190131,-0.8864152555439706,0.5166063598352751
91,20190227,-0.47388234213069014,0.6632778328436779
92,20170525,-5.562451284502883,0.18196942090551083
93,20170428,-0.7438550045264634,-0.5819637087656533
94,20180322,-1.1128322394119379,0.2665174383499609
95,20190412,-0.6741367712694954,0.454910230674861
96,20160228,-5.375168101717799,-0.1569745995976204
97,20180307,-2.126974151554861,0.42186723712620233
98,20180206,-0.7605938172698465,0.5729290788885824
99,20150909,-0.13626652525070782,0.7574203719473591
100,20150724,-2.1094022450571326,0.6093823836377179
101,20160210,-3.651448082252088,-0.05604568265970067
102,20170819,0.3569531730123279,0.873031007142721
103,20170602,-1.6796605226347525,0.7121932000609765
104,20180731,-0.02568272163934382,0.7796335552495821
105,20151025,-9.063735809770668,0.031226878350634202
106,20151219,-0.4028800371882928,0.4195265094023968
107,20190410,-1.0985071563601285,0.23585936777552685
108,20160130,-1.696633571953587,0.3872414963509677
109,20160410,-1.157026120874335,0.49307708837278175
110,20150812,-2.5970311371989943,0.4930006053166738
111,20170108,0.03755319553436354,0.2930892315653154
112,20181230,-0.4072575263048295,0.25672565914137613
113,20161103,-0.5880449570433808,0.24390838428404493
114,20190623,-3.110546178861208,0.586210700377169
115,20160908,-1.2953666600336615,0.2600348523135898
116,20151104,-1.4519459497663516,-0.13417670453058705
117,20190610,-1.5891136531399304,0.41646566864298806
118,20181109,-7.227017612655391,-0.012249837997847068
119,20171216,-1.8176288528196722,0.25177723281143316
120,20170331,-0.7475839340719317,0.594189917867647
121,20180719,-0.16132635607513168,0.8726191899794276
122,20171101,-2.2508449768689522,0.1320844802091513
123,20180114,-2.981585900548503,-1.6177836176226594
124,20150725,-1.0943368834592402,0.733352429690964
125,20180712,0.20376592821684691,0.7241631150536925
126,20151202,-0.6989334589276663,0.5441321060315988
