,date,before_ML_R2,after_ML_R2
0,20151130,0.3601853321099697,0.6511933187926157
1,20151213,0.061835332564866285,0.5998705177013293
2,20180619,0.22639372644547928,0.800841647898045
3,20170617,-1.8947876306385982,-0.10381560934508371
4,20180625,0.2600177555051435,0.7228575873996113
5,20171005,0.14792634120658932,0.6443010226811796
6,20180110,0.03283092650582975,0.04493441663494491
7,20181015,-0.7502881312829903,0.1061668310721029
8,20170214,0.18050912641096029,0.6288190241188509
9,20170123,0.0681250074514188,0.6053528041818967
10,20151217,-0.05997034152589564,-0.35604900313342025
11,20151020,0.7219060392291838,0.8924744628342316
12,20180409,0.007499858821424565,0.8227129652258411
13,20170203,0.5019976918044515,0.8547265953559449
14,20181012,0.07188373320030383,0.6939457963285554
15,20160419,-0.047220640119151946,0.43096503324601676
16,20160919,0.428590908862701,0.5665035079660641
17,20161007,-0.2027675316805957,0.5972531979612947
18,20190302,0.7714891669257747,0.8026945853713632
19,20151006,-0.18548859050086008,-0.021107029692752466
20,20170816,0.5433564659569747,0.8735610529937743
21,20160802,-0.1660652056971812,0.6716363119376373
22,20180615,0.6973510017721465,0.7705842506420035
23,20150814,-0.4800098180277548,-0.19478469514281027
24,20171006,0.12181341603239781,0.5408513760514316
25,20190107,0.6918953782792022,0.8219733263324334
26,20180125,0.251799743133297,0.8535806837730987
27,20170507,-0.2590141800773338,0.7156461004116152
28,20190511,-0.3486076818430901,0.7658502754594085
29,20190407,0.6412928134624458,0.8045267979590386
30,20170702,0.5973651652403598,0.8357568532576594
31,20171031,0.05482881133826356,0.4682127843371978
32,20161204,-0.9578183254273807,0.30637836228278825
33,20190404,0.23323784004751147,0.8580284419234572
34,20150911,-1.3603878872800208,-0.2694946387032733
35,20161023,0.5588121748162371,0.8441724964562648
36,20161018,-0.1621170978858526,0.3732232802200449
37,20160430,0.316539690129066,0.6836415014716009
38,20160215,0.5086137719185755,0.6237478102640509
39,20151129,-0.2173836644510203,0.46962227624556496
40,20180422,-0.6124690104938535,0.8128172422444873
41,20180716,0.2953009336781628,0.8394720021033791
42,20170810,0.6023606054611284,0.8337130923883845
43,20161017,0.19298685546381578,0.5626364643915698
44,20190109,0.3438044350141727,0.6841515936401275
45,20151229,-0.35256665892939254,0.43557297507027903
46,20170811,0.33297524201558115,0.6153858551928105
47,20151221,0.5060834652389631,0.5847706006004605
48,20181127,0.8694823638314189,0.8601227336427298
49,20190215,0.4371753863929043,0.8075111611493239
50,20151112,-0.18539927365226738,0.5733765336670522
51,20160111,-0.014017061091879723,0.13941696265738157
52,20151119,-0.32206191649032734,0.504923207305433
53,20190201,-0.05860351722039292,0.8435250363428741
54,20171109,0.5556302730841882,0.8770451980581091
55,20160120,0.06733887020610307,0.49480409968453576
56,20190626,0.5922486823570361,0.8705363182551007
57,20150805,-0.4591450950110345,0.06216925825671782
58,20170704,0.6401964804540808,0.7915290671912267
59,20160226,0.2532710917492845,0.8336999536620653
60,20170303,0.17718984041528174,0.7949858452854993
