,date,before_ML_R2,after_ML_R2
0,20200925,-0.16746528823266016,0.8579612742258405
1,20181018,0.34380783001614323,0.6267401971988773
2,20201001,-0.04621669936152495,0.15660473768359673
3,20191215,0.5157806067553539,0.8566919627856258
4,20161127,-0.6397513159982033,0.758998771200662
5,20200713,-0.16160683691798616,0.882405442409048
6,20211226,0.8263779039925592,0.9118549281555147
7,20180825,-0.43072103674358875,0.774482420739262
8,20191107,-0.7280309962734985,0.00022462587921123767
9,20190731,-0.40446748981495273,0.9205122126681258
10,20200704,-0.714848754144155,0.7421552154093027
11,20190825,-0.2604124815257638,0.8652472322043387
12,20191130,0.6562063293344504,0.47411006889635665
13,20200818,-0.14388226959422634,0.6408258726006091
14,20161113,-0.4098168291371469,0.01204870074746911
15,20160423,-0.24716333424436066,0.7728487028788538
16,20220115,-0.12252183155735374,-0.36194220979804426
17,20211104,-0.6273972205733509,0.21811600294762057
18,20191001,-2.7940040005676865,0.18264237539048622
19,20220617,-0.6847029753673983,0.8830808666332908
20,20220516,0.05605925277160928,0.8730095779659781
21,20201002,0.3096445897838782,-0.5603363011716376
22,20170804,-0.609867387190792,0.561452639673721
23,20191204,-0.02945075198270586,0.7202453391613468
24,20211219,0.16077465149878378,0.4727637544546188
25,20200808,-0.09974821534606493,0.8182304490528738
26,20171004,0.2246940641856976,0.8143559561013632
27,20230215,-0.28854309229010155,0.8239966349203005
28,20201217,-1.8702826680088553,0.5620662916244324
29,20210416,-0.439066734675406,0.8664038194510357
30,20180719,-0.4355689063578685,0.9189262904040221
31,20160505,-2.182596402509235,0.3851989784619445
32,20220731,-0.1309755188954067,0.7912251399494855
33,20220727,0.09689511241168114,0.9288147494543403
34,20190528,-0.5058079759475878,0.4519076745217838
35,20180901,-0.2690948882363777,0.6721765811488742
36,20211202,-0.3036146125296195,0.17435334333512142
37,20180613,-0.9080952039086323,0.8495318003111596
38,20170203,-0.8189527657122617,0.7950153732063747
39,20220217,0.6465444765830843,0.8307767427216542
40,20150721,-1.5185363921311557,0.6994020477514836
41,20220414,0.25489436682199273,0.8465248431273756
42,20171127,-0.29807887744674044,0.4256068296439476
43,20180517,-0.8040010988520867,0.8672283075099417
44,20200711,-0.5704108352212554,0.664245304763333
45,20181225,-1.121657869989479,0.8096580198617337
46,20161130,-0.8303751495945066,-0.1382015452728491
47,20210101,0.6425741850622586,0.8373878016036672
48,20200803,0.03543920160761016,0.8766844152302107
49,20190602,-0.6956899433171677,0.8609123756076352
50,20220601,-0.7238286691607114,0.6524381971210469
51,20211019,-1.2289856294342938,0.10978941669191555
52,20210125,-0.4927113438585524,0.7289980757445194
53,20200505,-0.6899828368588794,0.5837752056403133
54,20201221,-0.6565472291273673,0.034165090616807725
55,20180112,0.04246457313402385,0.5999223099491778
56,20200528,-0.21129056522062872,0.8630697396048663
57,20210227,-3.1209385652753854,0.6728696520441803
58,20160518,-3.177793469146901,0.5001152630179748
59,20170320,-1.2276608802500526,0.13181098534112023
60,20190727,-1.0620732008927725,0.8866737468499267
