,date,before_ML_R2,after_ML_R2
0,20200925,-0.6546406389104222,0.1965761164015758
1,20181018,-0.10869415079917166,0.8161668650557098
2,20201001,-0.19717508302936748,0.7328531532323983
3,20191215,-1.7081000298379205,-0.3035627167618322
4,20161127,-0.06758278189141631,0.3632009389312435
5,20200713,0.6006468909849048,0.9206827760827441
6,20211226,0.2809224284912575,0.14430173309343086
7,20180825,0.0389955386351577,0.8552649786842148
8,20191107,0.071047564645915,0.8232082026937952
9,20190731,-0.09817751858271473,0.7948424391511879
10,20200704,-0.6603742891076778,0.7582505386968694
11,20190825,-3.360100100709218,-0.024807139350903062
12,20191130,0.4599339314430866,0.7056803446172888
13,20200818,-3.360435331618892,-0.017881144428392615
14,20161113,-1.968926696330365,0.4974870689270898
15,20160423,-0.271288593632973,0.4946452707015597
16,20220115,-1.3198409645238627,0.3885367113828395
17,20211104,0.43234417334821584,-0.14680745693883868
18,20191001,-4.41858058350704,-0.25487832038345926
19,20220617,-0.22205976871406086,0.81692413735453
20,20220516,0.5753506291782797,0.8639472952864649
21,20201002,-0.6924406916369774,0.6380758324319062
22,20170804,-1.4385574856887695,0.3227415145171878
23,20191204,-4.74358726114756,-0.6114822062114316
24,20211219,-0.5387443402396876,0.3418455628111532
25,20200808,-0.030969830199628845,0.7856934482887474
26,20171004,-1.2979191930836214,0.7483726576408881
27,20230215,-1.1075812656030655,0.7883695710738587
28,20201217,-0.9683259510758744,0.694617930408618
29,20210416,0.03457740648224883,0.484455034088072
30,20180719,-0.19916486747154538,0.756564058688934
31,20160505,-0.5589839139438464,0.5074720764782323
32,20220731,0.40084522980216175,0.8091716882027045
33,20220727,0.1218294794512258,0.8066321941232774
34,20190528,-1.9256667310923832,0.47985740813770517
35,20180901,0.18161290736234048,0.6994871809835634
36,20211202,0.10223217175224075,0.772338602853013
37,20180613,-0.06694842619095986,0.5264815035193517
38,20170203,0.1010343500190013,0.6016394758143431
39,20220217,-2.0266768460519717,0.7243572493335262
40,20150721,0.6011014517532146,0.5197952534250809
41,20220414,0.740116779436016,0.8930408222393219
42,20171127,-0.7805943437146088,0.614995992445004
43,20180517,-0.217078206310525,0.833543387480487
44,20200711,-1.4999292039280134,0.4888451115685718
45,20181225,0.1446763532706289,0.8169419494312715
46,20161130,-3.0815386489906764,-0.2132311754139069
47,20210101,-4.969422287157404,0.19119056269811596
48,20200803,-0.0782768807782912,0.6785515374945679
49,20190602,-1.601390129482875,0.11554907320858943
50,20220601,-0.46701196544615997,0.3708864772502961
51,20211019,-0.26447098293749605,0.5626008352847551
52,20210125,0.47556227854427013,0.8282000277752046
53,20200505,-1.1048814684807406,0.6275762286743367
54,20201221,-1.495194174348962,-0.2243909059503586
55,20180112,-3.203110889667175,-0.6292631048225268
56,20200528,0.05231437742104317,0.8865421942331224
57,20210227,-0.051589529942878354,0.256802583254793
58,20160518,-2.843447673325943,-0.21042280684905856
59,20170320,0.4324204710113121,0.947401332860627
